score,pd,target,fico,dti_eff,term_months
504.0,0.35466195646708215,1,692.0,18.26,60.0
522.0,0.22932287606832594,0,677.0,26.68,36.0
510.0,0.31262640957107257,0,687.0,19.8,60.0
538.0,0.14556365150622003,0,707.0,27.17,36.0
516.0,0.2711245803470786,1,662.0,11.22,60.0
545.0,0.11845109838597083,0,682.0,10.66,36.0
530.0,0.18284437101416928,0,667.0,19.29,36.0
518.0,0.25608189895207406,0,672.0,26.68,36.0
513.0,0.29208620799952173,1,672.0,24.34,60.0
511.0,0.30222275052879155,0,697.0,13.73,60.0
517.0,0.2603395724528593,0,682.0,32.61,36.0
535.0,0.16025428897469923,0,677.0,9.84,36.0
544.0,0.1221041676361289,0,722.0,23.53,36.0
559.0,0.07627119352247122,0,747.0,20.57,36.0
535.0,0.16215287234518697,0,692.0,21.0,36.0
531.0,0.1790579613846258,1,662.0,17.52,36.0
546.0,0.11587400656833288,1,672.0,14.86,36.0
531.0,0.17980315655874196,0,667.0,21.05,36.0
544.0,0.12242947440908357,0,712.0,20.04,36.0
500.0,0.3918702401195965,0,717.0,25.85,60.0
553.0,0.09288138466572439,0,712.0,10.7,36.0
557.0,0.08209363096694472,0,752.0,27.39,36.0
506.0,0.34041011917080205,0,702.0,14.3,60.0
526.0,0.20525988837837905,0,697.0,21.81,36.0
545.0,0.1168469653910874,0,662.0,8.26,36.0
496.0,0.4217407466009723,1,712.0,33.17,60.0
534.0,0.16631685562486162,1,667.0,19.48,36.0
530.0,0.18669111175055253,0,667.0,33.25,36.0
555.0,0.08745984793481307,0,682.0,8.77,36.0
557.0,0.08044995411517669,0,717.0,21.3,36.0
526.0,0.20785776454158408,0,672.0,11.8,36.0
490.0,0.4784242541635764,1,662.0,32.55,60.0
550.0,0.10173456591867909,0,727.0,17.48,36.0
529.0,0.19018644068757637,0,682.0,17.9,36.0
567.0,0.05898597718367635,0,767.0,4.13,36.0
523.0,0.22247031245813606,0,677.0,25.01,36.0
515.0,0.2770412481365418,0,682.0,20.74,36.0
571.0,0.05163104749904268,0,757.0,8.49,36.0
523.0,0.22184412530395964,1,677.0,19.38,36.0
540.0,0.1385694991676337,0,717.0,28.62,36.0
533.0,0.16757400469273678,0,662.0,7.07,36.0
553.0,0.09163918938348457,0,717.0,25.05,36.0
528.0,0.1953942350388967,0,697.0,27.94,36.0
529.0,0.19144298888455988,0,667.0,13.88,36.0
533.0,0.16710253679588913,0,672.0,6.19,36.0
532.0,0.172149401961539,0,677.0,11.24,36.0
528.0,0.1962819268720489,1,662.0,3.96,36.0
532.0,0.17398547591486696,0,692.0,16.38,36.0
537.0,0.1500711730565473,0,667.0,25.54,36.0
543.0,0.1271825825584358,0,717.0,29.71,36.0
541.0,0.13476518234011708,1,697.0,7.83,36.0
520.0,0.24170003533271847,0,697.0,11.7,60.0
540.0,0.138158753846068,1,707.0,13.39,36.0
538.0,0.1443439698254858,0,702.0,9.41,36.0
552.0,0.09402378914583802,0,702.0,10.9,36.0
544.0,0.12042070276875064,0,687.0,11.78,36.0
554.0,0.09058856230959852,0,672.0,7.1,36.0
508.0,0.3301208245577197,0,717.0,26.27,60.0
518.0,0.2577924526363276,0,682.0,12.4,60.0
574.0,0.046202624010320416,0,727.0,19.68,36.0
514.0,0.2812962995942852,0,667.0,21.57,36.0
566.0,0.06052278673109836,0,712.0,4.74,36.0
538.0,0.14565870458313554,0,707.0,26.92,36.0
545.0,0.11908363643915278,0,707.0,25.27,36.0
505.0,0.3484284834655719,0,682.0,23.72,60.0
546.0,0.11629855489278351,0,702.0,15.73,36.0
546.0,0.11456303647639497,1,717.0,12.08,36.0
521.0,0.23709496118157924,1,672.0,28.47,36.0
513.0,0.2895067915821274,0,707.0,29.89,60.0
522.0,0.2310815593288028,0,682.0,12.32,36.0
533.0,0.170317242630368,0,692.0,20.19,36.0
555.0,0.08697822219772332,1,702.0,31.59,36.0
532.0,0.1745469347089104,0,667.0,6.07,36.0
522.0,0.22929329436297996,0,677.0,12.9,36.0
545.0,0.11927548071342181,1,697.0,27.18,36.0
565.0,0.06322733429099234,0,762.0,12.01,36.0
513.0,0.29077943753345664,0,717.0,23.79,60.0
538.0,0.14668970464248565,0,662.0,13.5,36.0
544.0,0.12392590427329843,0,737.0,21.31,60.0
570.0,0.05284018293209855,0,722.0,10.76,36.0
538.0,0.1473210395149907,0,687.0,15.4,36.0
534.0,0.16530409466850013,1,687.0,28.73,36.0
574.0,0.046859962755007256,0,792.0,0.17,36.0
532.0,0.17572263256486345,0,692.0,26.03,36.0
544.0,0.12354832870829183,0,677.0,22.57,36.0
549.0,0.10545162772421944,0,747.0,8.31,36.0
531.0,0.18072319630511924,1,702.0,33.34,36.0
548.0,0.1065993218481547,0,707.0,4.9,36.0
544.0,0.1218498891490121,0,662.0,10.45,36.0
566.0,0.0607936131355979,0,747.0,13.55,36.0
551.0,0.09705654169844159,0,752.0,24.96,36.0
546.0,0.11492664366295449,0,717.0,8.18,36.0
542.0,0.12974604055476202,0,707.0,28.49,36.0
551.0,0.09700340847518375,0,662.0,8.01,36.0
521.0,0.23623623152740855,1,672.0,28.08,36.0
532.0,0.17448287225350598,1,682.0,20.97,36.0
550.0,0.10030731243649722,0,687.0,19.92,36.0
486.0,0.5123983337469808,0,667.0,29.27,60.0
547.0,0.11108668825320872,0,697.0,19.38,36.0
523.0,0.22323958547163192,1,662.0,12.59,36.0
543.0,0.12547757697541437,0,787.0,21.98,36.0
508.0,0.3249446544506541,1,697.0,17.1,60.0
565.0,0.06295004111816749,0,727.0,25.63,36.0
542.0,0.1281878026642223,0,672.0,16.51,36.0
548.0,0.10886751451215478,0,692.0,6.31,36.0
488.0,0.49408443835567856,1,672.0,27.39,60.0
518.0,0.25591802008426856,1,667.0,17.15,36.0
534.0,0.16332136374461226,0,692.0,22.73,36.0
560.0,0.0733699925087791,0,692.0,1.72,36.0
513.0,0.2910631056535252,0,677.0,19.33,60.0
537.0,0.1528813051733746,1,687.0,21.97,36.0
534.0,0.16440201968260734,0,687.0,22.74,36.0
530.0,0.18531441118919828,1,732.0,14.86,60.0
511.0,0.303182357077756,0,682.0,31.13,36.0
575.0,0.045697091819448886,0,752.0,10.66,36.0
569.0,0.0544753195701903,0,757.0,12.04,36.0
554.0,0.09011787683852185,1,727.0,6.4,36.0
565.0,0.06335681346185768,0,682.0,10.73,36.0
528.0,0.19411714583910875,1,722.0,22.31,60.0
538.0,0.14497062606933916,1,707.0,30.14,36.0
554.0,0.09070718280088098,0,687.0,15.49,36.0
526.0,0.20820731095415057,1,697.0,14.17,60.0
544.0,0.12075781679722473,0,687.0,15.38,36.0
525.0,0.21292029613782143,0,682.0,34.59,36.0
534.0,0.16393036900239985,0,662.0,16.14,36.0
533.0,0.1700896401183569,1,667.0,15.84,36.0
561.0,0.07279690885509948,0,702.0,10.83,36.0
537.0,0.14857979404044913,0,677.0,16.47,36.0
549.0,0.10349616048783505,0,697.0,12.5,36.0
548.0,0.10708158100241422,1,687.0,19.99,36.0
520.0,0.2435275734634972,1,707.0,34.91,60.0
581.0,0.03665412080112509,0,747.0,13.02,36.0
504.0,0.3587971441318631,0,662.0,7.53,60.0
545.0,0.11790672878527904,0,692.0,23.43,36.0
525.0,0.2134150754332946,0,667.0,34.19,36.0
532.0,0.17588334017127233,0,682.0,11.3,36.0
544.0,0.12139907596792716,0,672.0,11.18,36.0
523.0,0.2240201724557916,0,702.0,30.88,36.0
518.0,0.25813070830208296,0,722.0,14.74,60.0
551.0,0.09803428529852924,0,697.0,8.32,36.0
551.0,0.09902105844514664,0,707.0,25.95,36.0
536.0,0.15381335733197737,0,672.0,18.66,36.0
527.0,0.20303958070705183,0,662.0,14.74,36.0
519.0,0.2487061521924033,0,687.0,37.07,36.0
529.0,0.18867792327184588,0,682.0,22.07,36.0
562.0,0.06996279745767338,0,722.0,13.47,36.0
531.0,0.17974009304377433,1,677.0,9.75,36.0
538.0,0.14800182399709935,0,667.0,29.72,36.0
487.0,0.49810936009820284,1,667.0,20.13,60.0
538.0,0.14787364929711977,0,722.0,26.03,36.0
543.0,0.12615827033229557,0,677.0,2.7,36.0
562.0,0.06880429570134931,0,737.0,7.57,36.0
575.0,0.04600359500597597,0,777.0,6.83,36.0
485.0,0.5196395092176209,0,662.0,26.75,60.0
552.0,0.09572311024069259,0,707.0,19.98,36.0
558.0,0.0788707512590916,0,722.0,5.7,36.0
532.0,0.17465635709050015,0,672.0,9.02,36.0
545.0,0.11765469391824081,1,707.0,14.58,36.0
535.0,0.16041678821220262,0,672.0,21.79,36.0
558.0,0.07921456304121174,0,692.0,19.23,36.0
509.0,0.3190583131540869,1,717.0,32.66,60.0
507.0,0.33093537665947365,1,697.0,25.56,60.0
546.0,0.11634693021396382,0,677.0,9.54,36.0
520.0,0.24130566036773737,1,672.0,7.83,36.0
517.0,0.2647388157318767,0,672.0,2.53,60.0
503.0,0.36515953707677484,0,702.0,20.49,60.0
531.0,0.17685020814364902,0,682.0,15.19,36.0
551.0,0.09716053945995091,0,692.0,8.99,36.0
510.0,0.3132804276793145,0,722.0,18.12,60.0
507.0,0.3312756671555403,0,667.0,8.16,60.0
559.0,0.0770030629274707,0,742.0,17.55,36.0
519.0,0.2519645731799083,1,677.0,27.03,36.0
544.0,0.12078778085726899,0,687.0,23.07,36.0
502.0,0.37094763738748415,0,687.0,13.89,60.0
553.0,0.09147371336171509,0,702.0,3.7,36.0
557.0,0.08093402999453338,0,697.0,4.85,36.0
572.0,0.04952334439266948,1,737.0,22.02,36.0
501.0,0.38602048755543933,0,672.0,23.29,60.0
554.0,0.0894917023468937,0,702.0,8.12,36.0
528.0,0.19748331960953883,0,667.0,24.47,36.0
531.0,0.18059432026651584,0,682.0,20.48,36.0
557.0,0.08149633592646385,1,687.0,12.63,36.0
549.0,0.10593097210677634,1,667.0,3.06,36.0
548.0,0.108838429328647,0,682.0,11.28,36.0
519.0,0.25108002127918366,0,672.0,4.1,60.0
541.0,0.13373489757022347,1,712.0,21.35,36.0
550.0,0.1005798592604093,0,692.0,10.17,36.0
520.0,0.2444425940589253,1,672.0,32.19,36.0
549.0,0.10404005567517106,0,737.0,27.55,36.0
531.0,0.18099753125661638,0,662.0,1.23,36.0
565.0,0.06263779983025909,0,792.0,20.26,36.0
542.0,0.13070109395597082,0,662.0,10.16,36.0
545.0,0.11963274892808784,0,702.0,14.81,36.0
576.0,0.044532522399041534,0,737.0,6.4,36.0
554.0,0.09106328512609907,0,732.0,31.74,36.0
552.0,0.09547021968818362,1,702.0,5.04,36.0
514.0,0.2845328939772162,0,702.0,9.44,60.0
556.0,0.08348406021891083,0,762.0,27.3,36.0
541.0,0.1344584573021227,1,687.0,16.2,36.0
516.0,0.2659321357905531,1,692.0,2.92,60.0
534.0,0.16464801051061778,0,682.0,11.52,36.0
542.0,0.13004867568180623,0,687.0,13.36,36.0
558.0,0.07880921167172858,0,692.0,8.55,36.0
532.0,0.17542060074319404,0,717.0,9.89,60.0
532.0,0.17342489611412656,0,697.0,11.95,36.0
577.0,0.0431353866846273,0,737.0,8.34,36.0
554.0,0.08846486639462559,0,777.0,17.52,36.0
545.0,0.11738710363851398,0,682.0,10.64,36.0
500.0,0.3911608443857845,1,662.0,14.7,60.0
528.0,0.19619699487065284,1,672.0,25.81,36.0
567.0,0.06000670170764855,0,697.0,7.84,36.0
544.0,0.12068495084658132,0,667.0,6.69,36.0
535.0,0.15766585444039094,0,722.0,19.33,60.0
553.0,0.09352001589023731,0,712.0,16.77,36.0
499.0,0.40251369886144783,0,677.0,16.6,60.0
571.0,0.052167861809499824,0,742.0,9.25,36.0
536.0,0.15639019325313536,1,677.0,25.42,36.0
525.0,0.21346026079031585,0,677.0,26.66,36.0
569.0,0.05615687851733635,0,747.0,10.69,36.0
521.0,0.23563643577369006,0,712.0,13.81,60.0
540.0,0.1367318340560051,0,697.0,23.06,36.0
525.0,0.21079193290216527,0,667.0,18.45,36.0
496.0,0.4243852486976803,0,682.0,28.66,60.0
518.0,0.25388827683091125,0,702.0,32.49,36.0
536.0,0.15570258300749704,0,687.0,11.12,36.0
552.0,0.09531558284003508,0,707.0,14.4,36.0
504.0,0.3563646183902832,1,687.0,16.28,60.0
537.0,0.15017970961232602,0,677.0,7.97,36.0
544.0,0.12129714297290206,0,717.0,24.42,36.0
499.0,0.3974610754294028,0,702.0,29.71,60.0
489.0,0.48690802591894733,0,682.0,30.47,60.0
493.0,0.4517639130748073,1,687.0,31.34,60.0
509.0,0.3203446404729003,0,667.0,4.63,60.0
553.0,0.0917789514214231,0,717.0,15.65,36.0
538.0,0.14628297606232446,0,687.0,12.04,36.0
562.0,0.06919619042401455,0,762.0,9.99,36.0
494.0,0.43927820340231205,1,702.0,21.56,60.0
539.0,0.14193226936878195,0,687.0,20.68,36.0
527.0,0.19870432766273208,0,667.0,18.74,36.0
559.0,0.0775243333324864,0,672.0,13.11,36.0
537.0,0.15262740452763623,0,697.0,32.34,36.0
549.0,0.10536121512707254,0,677.0,7.16,36.0
515.0,0.27903758832501674,1,727.0,15.77,60.0
511.0,0.3021779508298628,0,672.0,14.44,60.0
522.0,0.23051854659304158,0,702.0,29.8,60.0
503.0,0.36891308243899945,0,662.0,18.36,60.0
559.0,0.07770740759417274,0,707.0,7.98,36.0
515.0,0.2781408379175691,1,697.0,11.97,60.0
514.0,0.2850835031931096,0,667.0,15.83,60.0
536.0,0.15325714635505858,0,667.0,10.48,36.0
517.0,0.26359735820743,1,717.0,31.02,60.0
550.0,0.101467325219375,0,697.0,10.94,36.0
567.0,0.058859983848876425,0,727.0,14.69,36.0
546.0,0.1149947944264184,0,712.0,21.14,36.0
518.0,0.2526196633208582,0,677.0,30.0,36.0
529.0,0.1875450146757699,0,662.0,5.49,36.0
537.0,0.15212770783034613,0,682.0,16.82,36.0
518.0,0.25868596770014096,0,677.0,23.57,36.0
502.0,0.3738678392464845,0,672.0,17.81,60.0
551.0,0.09720033588805575,0,782.0,24.39,36.0
534.0,0.16419642360364953,0,662.0,14.4,36.0
564.0,0.06596179352086852,0,712.0,11.72,36.0
564.0,0.06612893796286648,0,727.0,20.55,36.0
544.0,0.12268882304000261,0,732.0,17.84,60.0
497.0,0.41726001634080073,0,692.0,16.75,60.0
543.0,0.12555133672969396,0,702.0,15.3,36.0
497.0,0.41716871000542655,0,667.0,23.09,60.0
508.0,0.32451478286706525,0,712.0,26.78,60.0
557.0,0.0815579284738168,0,732.0,16.74,36.0
552.0,0.09617526214934428,0,697.0,24.59,36.0
542.0,0.13041622960289578,0,672.0,21.14,36.0
526.0,0.20707584417592229,0,682.0,24.8,36.0
496.0,0.4274117603896092,0,672.0,16.89,60.0
530.0,0.1868282550725176,0,697.0,15.09,36.0
503.0,0.36280706538401236,1,662.0,7.63,60.0
543.0,0.12752288459491717,0,682.0,17.88,36.0
530.0,0.18704384428340937,0,672.0,16.74,36.0
527.0,0.1980492513110942,0,662.0,16.33,36.0
530.0,0.1846263854391582,1,677.0,17.23,36.0
521.0,0.23848301985925385,0,682.0,17.71,36.0
533.0,0.16764263081173333,0,722.0,19.77,36.0
527.0,0.20071652851931127,0,707.0,33.45,36.0
535.0,0.16023745580286528,0,702.0,15.84,36.0
551.0,0.09747463081875671,0,732.0,28.5,36.0
550.0,0.10094114625144314,0,712.0,19.24,36.0
535.0,0.15933232901653835,0,717.0,20.54,36.0
550.0,0.1018983058001031,0,682.0,16.23,36.0
535.0,0.15884279354820427,0,672.0,12.21,36.0
545.0,0.12005351471440079,0,722.0,15.11,36.0
493.0,0.4472358237215018,0,687.0,14.56,60.0
527.0,0.20014815740634154,0,682.0,23.4,36.0
526.0,0.20632063090209135,0,662.0,23.36,36.0
513.0,0.28972670629319397,0,687.0,32.84,36.0
510.0,0.31291448433494246,0,677.0,19.61,60.0
540.0,0.13966058423871638,0,677.0,5.44,36.0
580.0,0.038829153539868495,0,807.0,5.13,36.0
529.0,0.18852246298390993,0,677.0,8.03,36.0
500.0,0.3911351921975285,0,682.0,33.0,60.0
556.0,0.08355235789728285,0,762.0,17.91,36.0
502.0,0.3712345371415369,0,687.0,14.4,60.0
517.0,0.2607048991211262,0,667.0,21.13,36.0
491.0,0.46254962658618354,0,662.0,22.94,60.0
531.0,0.17741398841698883,0,677.0,28.75,36.0
519.0,0.24754823867928416,0,807.0,23.94,60.0
544.0,0.12405736710675634,0,662.0,9.54,36.0
556.0,0.08293425456310323,0,767.0,15.31,36.0
537.0,0.15170898078881853,1,667.0,22.34,36.0
510.0,0.3095748921448847,1,667.0,8.9,60.0
519.0,0.2501954299412517,0,667.0,19.35,36.0
560.0,0.07303397404656306,0,752.0,15.51,36.0
571.0,0.05232162552927307,0,757.0,13.03,36.0
517.0,0.2616259953233059,0,717.0,17.44,60.0
520.0,0.24407703073133644,0,717.0,10.74,60.0
532.0,0.17368033598145502,0,692.0,34.06,36.0
534.0,0.1638130566713135,0,682.0,10.32,36.0
542.0,0.13011541321562803,0,687.0,25.38,36.0
551.0,0.09893249463633504,0,687.0,16.68,36.0
497.0,0.4189264304152935,1,682.0,35.96,60.0
539.0,0.14215613624790807,0,712.0,6.95,60.0
532.0,0.1722672451059698,0,662.0,13.93,36.0
523.0,0.22377934168440153,0,662.0,13.07,36.0
520.0,0.2394209871649034,0,687.0,27.0,36.0
556.0,0.08436552023898991,0,717.0,25.02,36.0
500.0,0.38880318615656484,1,692.0,24.49,60.0
539.0,0.14411523741567053,0,667.0,37.73,36.0
538.0,0.14758835227692876,0,682.0,21.48,36.0
543.0,0.12757193308727746,0,677.0,22.48,36.0
525.0,0.2142543538840112,0,662.0,2.21,36.0
534.0,0.1626825944027844,0,662.0,12.59,36.0
537.0,0.14992181248871325,0,662.0,24.36,36.0
555.0,0.08799775126294225,0,742.0,23.14,36.0
544.0,0.12060428900795736,0,707.0,20.55,36.0
525.0,0.21212631067651413,0,707.0,13.06,60.0
541.0,0.13572915413500033,1,697.0,16.6,36.0
564.0,0.06516646044443361,0,717.0,9.54,36.0
561.0,0.07070214983324626,0,707.0,11.35,36.0
503.0,0.3640676733770687,0,672.0,32.91,36.0
526.0,0.20689824069084722,0,672.0,14.64,36.0
575.0,0.0456939796594845,0,737.0,16.05,36.0
540.0,0.13915438581473308,0,737.0,20.6,36.0
479.0,0.5675148011791815,1,667.0,27.37,60.0
524.0,0.2182016948030298,0,697.0,27.94,36.0
513.0,0.2928480193632109,0,707.0,23.06,60.0
552.0,0.09426583659715253,0,667.0,10.36,36.0
562.0,0.07015964529562434,0,722.0,12.12,36.0
525.0,0.21486259301530372,0,667.0,24.21,36.0
542.0,0.12889003965919688,0,662.0,17.69,36.0
502.0,0.3738006001893874,1,692.0,13.44,60.0
524.0,0.21861523996719567,0,672.0,30.91,36.0
477.0,0.5889910846473693,0,667.0,32.35,60.0
535.0,0.16111263084417388,0,692.0,27.88,36.0
507.0,0.3322594180344651,0,692.0,31.75,36.0
568.0,0.05773279511740331,0,722.0,16.27,36.0
502.0,0.3771638225626496,0,682.0,8.85,60.0
546.0,0.1140470499416524,0,667.0,17.61,36.0
531.0,0.1815054344746691,0,677.0,18.68,36.0
541.0,0.1327838758395551,0,737.0,30.15,36.0
532.0,0.17251262166004708,0,687.0,15.12,36.0
562.0,0.06874972396003842,0,742.0,6.64,36.0
518.0,0.2566661814098706,0,692.0,14.82,60.0
563.0,0.06659139818547201,0,782.0,10.17,36.0
545.0,0.11803855972787411,0,662.0,13.0,36.0
510.0,0.31259248644805737,1,687.0,20.51,60.0
539.0,0.14392233983203082,0,702.0,8.58,36.0
493.0,0.448264632953687,0,682.0,26.85,60.0
583.0,0.035149904569966466,0,802.0,11.44,36.0
556.0,0.08315941208537324,0,682.0,12.6,36.0
566.0,0.06071501032082214,0,737.0,16.61,36.0
556.0,0.0842411519719701,0,717.0,13.35,36.0
542.0,0.12862006315165359,0,717.0,12.59,36.0
517.0,0.26493266595419945,0,697.0,15.27,60.0
518.0,0.2544047674821071,0,692.0,12.66,60.0
541.0,0.13478412947940877,1,667.0,10.19,36.0
548.0,0.10788765928950232,0,677.0,9.01,36.0
531.0,0.17685894584442352,0,697.0,29.71,36.0
583.0,0.03455586876433162,0,747.0,5.61,36.0
545.0,0.1186179971905472,0,747.0,18.81,36.0
488.0,0.4964049131998602,0,672.0,25.66,60.0
516.0,0.27046627660567346,0,707.0,19.99,60.0
529.0,0.19003383217101508,0,682.0,10.8,36.0
533.0,0.1676483917415674,0,692.0,9.7,36.0
581.0,0.03695203674028469,0,762.0,10.23,36.0
496.0,0.4265864254325485,0,692.0,27.49,60.0
560.0,0.07439031553357323,0,737.0,27.59,36.0
519.0,0.25182072625391094,0,662.0,16.32,36.0
551.0,0.10000815717084996,0,692.0,17.02,36.0
571.0,0.05253762628783246,0,757.0,15.57,36.0
488.0,0.48903908176884103,1,702.0,27.54,60.0
533.0,0.1693305329154932,0,702.0,16.36,36.0
542.0,0.12868443260929113,0,712.0,13.68,36.0
568.0,0.057050997521914816,0,787.0,2.7,36.0
549.0,0.10513367967460041,0,712.0,23.42,36.0
509.0,0.3160820445389203,0,667.0,33.66,36.0
525.0,0.2139828303082258,0,697.0,17.28,60.0
555.0,0.08567991612460726,0,702.0,7.6,36.0
548.0,0.10873086916264611,0,667.0,13.96,36.0
526.0,0.20364531813743836,0,717.0,22.88,60.0
525.0,0.21156578923355457,0,707.0,21.13,60.0
540.0,0.136001812864816,0,677.0,19.55,36.0
484.0,0.5237467801922792,0,662.0,32.78,60.0
508.0,0.330236056769273,0,702.0,18.57,60.0
547.0,0.11296241504200683,0,697.0,15.74,36.0
532.0,0.17225045265596442,0,677.0,24.78,36.0
536.0,0.15564515209572435,0,662.0,28.12,36.0
501.0,0.38289064846903753,0,702.0,23.13,60.0
503.0,0.3656989131054133,0,697.0,37.16,60.0
536.0,0.15385760006254562,0,712.0,10.8,36.0
524.0,0.2180690299224342,0,707.0,4.57,60.0
531.0,0.1816278320043705,0,662.0,17.37,36.0
522.0,0.2276851363383347,0,667.0,18.6,36.0
506.0,0.33833938891522763,1,667.0,33.0,36.0
539.0,0.14221409046345815,0,697.0,22.91,36.0
536.0,0.15523328784372917,0,697.0,8.31,36.0
546.0,0.11541144750949185,0,702.0,5.6,36.0
552.0,0.09517800504462386,0,777.0,34.96,36.0
554.0,0.08917577413891928,0,717.0,19.53,36.0
538.0,0.14825221470278319,1,682.0,31.1,36.0
532.0,0.17520977736410218,0,697.0,31.8,36.0
545.0,0.11734743883603825,0,667.0,16.32,36.0
541.0,0.13406461767334094,0,707.0,27.01,36.0
517.0,0.26016547122907296,1,732.0,31.71,60.0
560.0,0.0750014647778061,0,752.0,17.56,36.0
500.0,0.3898390895025332,1,672.0,18.69,60.0
529.0,0.19002808135485155,0,662.0,28.77,36.0
573.0,0.04884611825327908,0,752.0,6.36,36.0
529.0,0.18895899549025735,1,662.0,31.14,36.0
508.0,0.3291513152161439,0,667.0,27.69,36.0
541.0,0.13329680433805968,0,662.0,3.39,36.0
523.0,0.22170010786181918,0,692.0,24.42,36.0
544.0,0.12180030305201303,0,667.0,1.7,36.0
523.0,0.22286067669897894,1,677.0,16.67,36.0
530.0,0.18335500192450793,0,672.0,7.61,36.0
551.0,0.09829233909484976,0,712.0,14.58,36.0
530.0,0.1868870467432712,0,667.0,19.91,36.0
551.0,0.0977982379551447,0,687.0,7.02,36.0
544.0,0.1234585684407666,0,712.0,32.35,36.0
510.0,0.3143458709714703,0,697.0,14.99,60.0
515.0,0.2747262555414016,0,712.0,31.44,60.0
524.0,0.21959925208490252,0,667.0,26.39,36.0
546.0,0.11675766153611701,0,692.0,14.74,36.0
529.0,0.1916631577285014,0,702.0,20.24,36.0
509.0,0.3155830028999923,0,677.0,11.74,60.0
526.0,0.20437790662680416,0,692.0,8.58,36.0
544.0,0.1234058467022012,0,712.0,28.98,36.0
534.0,0.16249189144313902,0,702.0,28.68,36.0
514.0,0.28611982997787605,0,662.0,24.3,60.0
543.0,0.12438385927573019,0,707.0,22.92,36.0
553.0,0.09284703057448425,0,772.0,13.28,36.0
556.0,0.08350540502353512,0,747.0,18.55,36.0
540.0,0.13900559399231496,0,717.0,24.27,36.0
511.0,0.3048363259308665,0,702.0,13.81,60.0
503.0,0.3647848765292556,0,677.0,19.45,60.0
526.0,0.20440425702502085,0,702.0,22.82,36.0
555.0,0.08777862127169768,0,702.0,20.04,36.0
533.0,0.16917871487370859,0,732.0,20.09,60.0
554.0,0.09104769015191246,0,662.0,12.51,36.0
546.0,0.11428521470737521,0,677.0,15.56,36.0
529.0,0.19006357581249106,1,672.0,20.75,36.0
513.0,0.29233170813838194,0,667.0,22.53,36.0
554.0,0.09036565433523427,0,777.0,19.59,36.0
521.0,0.2388524160154837,1,672.0,23.43,36.0
501.0,0.3805645835953114,1,677.0,20.28,60.0
541.0,0.13319681305207268,0,687.0,5.57,36.0
522.0,0.22709602999523248,0,667.0,13.98,36.0
559.0,0.07528387888725459,0,722.0,12.87,36.0
508.0,0.32906486955020786,0,667.0,21.62,60.0
568.0,0.057561961955838715,0,732.0,15.34,36.0
514.0,0.28614513896080335,1,737.0,28.8,60.0
556.0,0.08372498864873087,0,737.0,10.47,36.0
554.0,0.08999213624770355,0,722.0,14.96,36.0
538.0,0.14663440735152547,0,672.0,9.2,36.0
505.0,0.35135640539494756,0,702.0,29.72,60.0
523.0,0.226528129273347,0,682.0,15.88,36.0
495.0,0.4347403619657617,0,692.0,22.84,60.0
539.0,0.14162327364716892,0,717.0,15.0,36.0
536.0,0.154007830438703,0,712.0,23.62,36.0
541.0,0.1339524244358022,0,717.0,16.2,36.0
539.0,0.14235596640904818,0,662.0,14.35,36.0
538.0,0.14621783794959783,0,687.0,20.69,36.0
525.0,0.20959104449172464,0,687.0,20.07,36.0
550.0,0.1010640148759907,0,692.0,11.69,36.0
514.0,0.28493471432381423,0,702.0,17.86,60.0
518.0,0.25662600077592973,0,677.0,31.06,36.0
537.0,0.14913097544302284,0,707.0,25.02,36.0
550.0,0.10172623503814494,1,697.0,21.2,36.0
561.0,0.07129632168602919,0,722.0,14.13,36.0
508.0,0.32750082441071393,1,667.0,10.96,60.0
524.0,0.216216335199102,0,667.0,5.77,60.0
529.0,0.18942973592046933,0,737.0,27.26,60.0
531.0,0.17831764024583652,0,672.0,14.38,36.0
534.0,0.16542878314207585,0,672.0,27.66,36.0
545.0,0.11866485551937488,0,697.0,8.63,36.0
500.0,0.3877985765554018,0,672.0,14.52,60.0
558.0,0.07849597239320613,0,702.0,18.76,36.0
533.0,0.1707118546050038,0,672.0,9.47,36.0
542.0,0.13150882829089824,0,677.0,11.94,36.0
